name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
ManagementFee;+;false;null;;;currency;"Management fee";;;flow;;;;;;OnEr(Case(Projection_ManagementFee , [11:ManagementFee[prev]|16:ManagementFee[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(ManagementFee,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(ManagementFee,NetSales)|19:OnZero(ManagementFee[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(ManagementFee,CostOfSales)|15:OnZero(ManagementFee[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
FictitiousWageOfEntrepreneur;+;false;null;;;currency;"Fictief ondernemersloon";;;flow;;;"Let op: Dit is geen kasstroom en heeft geen invloed op de liquiditeit. Dit wordt gebruikt om jaarrekeningen van verschillende ondernemingstypes vergelijkbaar te maken en om de vrije kasstroom te kunnen bepalen.";;;OnEr(Case(Projection_FictitiousWageOfEntrepreneur , [11:FictitiousWageOfEntrepreneur[prev]|16:FictitiousWageOfEntrepreneur[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(FictitiousWageOfEntrepreneur,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(FictitiousWageOfEntrepreneur,NetSales)|19:OnZero(FictitiousWageOfEntrepreneur[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(FictitiousWageOfEntrepreneur,CostOfSales)|15:OnZero(FictitiousWageOfEntrepreneur[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
StaffExpensesForTravel;+;false;null;;;currency;"Reiskosten etc. personeel";;;flow;;;;;;OnEr(Case(Projection_StaffExpensesForTravel , [11:StaffExpensesForTravel[prev]|16:StaffExpensesForTravel[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(StaffExpensesForTravel,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(StaffExpensesForTravel,NetSales)|19:OnZero(StaffExpensesForTravel[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(StaffExpensesForTravel,CostOfSales)|15:OnZero(StaffExpensesForTravel[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
StaffExpensesHiredStaff;+;false;null;;;currency;"Ingehuurd personeel";;;flow;;;;;;OnEr(Case(Projection_StaffExpensesHiredStaff , [11:StaffExpensesHiredStaff[prev]|16:StaffExpensesHiredStaff[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(StaffExpensesHiredStaff,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(StaffExpensesHiredStaff,NetSales)|19:OnZero(StaffExpensesHiredStaff[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(StaffExpensesHiredStaff,CostOfSales)|15:OnZero(StaffExpensesHiredStaff[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
StaffExpensesForTraining;+;false;null;;;currency;"Opleidingskosten";;;flow;;;;;;OnEr(Case(Projection_StaffExpensesForTraining , [11:StaffExpensesForTraining[prev]|16:StaffExpensesForTraining[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(StaffExpensesForTraining,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(StaffExpensesForTraining,NetSales)|19:OnZero(StaffExpensesForTraining[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(StaffExpensesForTraining,CostOfSales)|15:OnZero(StaffExpensesForTraining[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
StaffExpensesToGroupCompanies;+;false;null;;;currency;"Doorbelast aan/door groepsmaatschappijen";;;flow;;;;;;OnEr(Case(Projection_StaffExpensesToGroupCompanies , [11:StaffExpensesToGroupCompanies[prev]|16:StaffExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(StaffExpensesToGroupCompanies,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(StaffExpensesToGroupCompanies,NetSales)|19:OnZero(StaffExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(StaffExpensesToGroupCompanies,CostOfSales)|15:OnZero(StaffExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
OtherStaffExpenses;+;false;null;;;currency;"Overige kosten";;;flow;;;;;;OnEr(Case(Projection_OtherStaffExpenses , [11:OtherStaffExpenses[prev]|16:OtherStaffExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OtherStaffExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OtherStaffExpenses,NetSales)|19:OnZero(OtherStaffExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(OtherStaffExpenses,CostOfSales)|15:OnZero(OtherStaffExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;preferred;;;;;;;;
TotalOtherStaffExpensesSub8;=;false;TotalOtherStaffExpenses;;;currency;"Totaal overige personeelkosten";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
PersonnelExpensesSub5;=;false;PersonnelExpenses;;;currency;"Personeelskosten";;;flow;;;;;;;;;;;displayAsSummation;;;;;;;
AuxiliarySuppliesProductionExpenses;+;false;null;;;currency;"Hulpstoffen";;;flow;;;;;;OnEr(Case(Projection_AuxiliarySuppliesProductionExpenses, [11:AuxiliarySuppliesProductionExpenses[prev]|16:AuxiliarySuppliesProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(AuxiliarySuppliesProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(AuxiliarySuppliesProductionExpenses,NetSales)|19:OnZero(AuxiliarySuppliesProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(AuxiliarySuppliesProductionExpenses,CostOfSales)|15:OnZero(AuxiliarySuppliesProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
MaintenanceProductionExpenses;+;false;null;;;currency;"Onderhoud machines/installatie";;;flow;;;;;;OnEr(Case(Projection_MaintenanceProductionExpenses , [11:MaintenanceProductionExpenses[prev]|16:MaintenanceProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(MaintenanceProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(MaintenanceProductionExpenses,NetSales)|19:OnZero(MaintenanceProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(MaintenanceProductionExpenses,CostOfSales)|15:OnZero(MaintenanceProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
EnergyProductionExpenses;+;false;null;;;currency;"Energie";;;flow;;;;;;OnEr(Case(Projection_EnergyProductionExpenses , [11:EnergyProductionExpenses[prev]|16:EnergyProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(EnergyProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(EnergyProductionExpenses,NetSales)|19:OnZero(EnergyProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(EnergyProductionExpenses,CostOfSales)|15:OnZero(EnergyProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
RentalAndLeaseProductionExpenses;+;false;null;;;currency;"Huur/lease materieel";;;flow;;;;;;OnEr(Case(Projection_RentalAndLeaseProductionExpenses , [11:RentalAndLeaseProductionExpenses[prev]|16:RentalAndLeaseProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(RentalAndLeaseProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(RentalAndLeaseProductionExpenses,NetSales)|19:OnZero(RentalAndLeaseProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(RentalAndLeaseProductionExpenses,CostOfSales)|15:OnZero(RentalAndLeaseProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
InsuranceProductionExpenses;+;false;null;;;currency;"Assurantie materieel";;;flow;;;;;;OnEr(Case(Projection_InsuranceProductionExpenses , [11:InsuranceProductionExpenses[prev]|16:InsuranceProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(InsuranceProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(InsuranceProductionExpenses,NetSales)|19:OnZero(InsuranceProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(InsuranceProductionExpenses,CostOfSales)|15:OnZero(InsuranceProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
FictitiousProductionExpenses;+;false;null;;;currency;"Fictieve productiekosten";;;flow;;;"Let op: Dit is geen kasstroom en heeft daarom geen invloed op de liquiditeit.[br]Dit wordt gebruikt om jaarrekeningen van diverse ondernemingstypes vergelijkbaar te maken en om de vrije kasstroom te kunnen bepalen.";;;OnEr(Case(Projection_FictitiousProductionExpenses , [11:FictitiousProductionExpenses[prev]|16:FictitiousProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(FictitiousProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(FictitiousProductionExpenses,NetSales)|19:OnZero(FictitiousProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(FictitiousProductionExpenses,CostOfSales)|15:OnZero(FictitiousProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
ProductionExpensesToGroupCompanies;+;false;null;;;currency;"Doorbelast aan/door groepsmaatschappijen";;;flow;;;;;;OnEr(Case(Projection_ProductionExpensesToGroupCompanies , [11:ProductionExpensesToGroupCompanies[prev]|16:ProductionExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(ProductionExpensesToGroupCompanies,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(ProductionExpensesToGroupCompanies,NetSales)|19:OnZero(ProductionExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(ProductionExpensesToGroupCompanies,CostOfSales)|15:OnZero(ProductionExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
ProductionExpensesUnspecified;+;false;null;;;currency;"Ongespecificeerd";;;flow;;;;;;OnEr(Case(Projection_ProductionExpensesUnspecified , [11:ProductionExpensesUnspecified[prev]|16:ProductionExpensesUnspecified[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(ProductionExpensesUnspecified,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(ProductionExpensesUnspecified,NetSales)|19:OnZero(ProductionExpensesUnspecified[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(ProductionExpensesUnspecified,CostOfSales)|15:OnZero(ProductionExpensesUnspecified[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
OtherProductionExpenses;+;false;null;;;currency;"Overige exploitatiekosten";;;flow;;;;;;OnEr(Case(Projection_OtherProductionExpenses , [11:OtherProductionExpenses[prev]|16:OtherProductionExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OtherProductionExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OtherProductionExpenses,NetSales)|19:OnZero(OtherProductionExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(OtherProductionExpenses,CostOfSales)|15:OnZero(OtherProductionExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;preferred;;;;;;;;
ProductionExpensesSub10;=;false;ProductionExpenses;;;currency;"Exploitatiekosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;;;;;;;displayAsSummation;;;;;;;
FurnitureAndFixtureExpense;+;false;null;;;currency;"Inventaris";;;flow;;;;;;OnEr(Case(Projection_FurnitureAndFixtureExpense , [11:FurnitureAndFixtureExpense[prev]|16:FurnitureAndFixtureExpense[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(FurnitureAndFixtureExpense,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(FurnitureAndFixtureExpense,NetSales)|19:OnZero(FurnitureAndFixtureExpense[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(FurnitureAndFixtureExpense,CostOfSales)|15:OnZero(FurnitureAndFixtureExpense[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
MaintenanceFurnitureAndFixtureExpenses;+;false;null;;;currency;"Onderhoud inventaris";;;flow;;;;;;OnEr(Case(Projection_MaintenanceFurnitureAndFixtureExpenses ,[11:MaintenanceFurnitureAndFixtureExpenses[prev]|16:MaintenanceFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(MaintenanceFurnitureAndFixtureExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(MaintenanceFurnitureAndFixtureExpenses,NetSales)|19:OnZero(MaintenanceFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(MaintenanceFurnitureAndFixtureExpenses,CostOfSales)|15:OnZero(MaintenanceFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
HireAndLeaseFurnitureAndFixtureExpenses;+;false;null;;;currency;"Huur/lease inventaris";;;flow;;;;;;OnEr(Case(Projection_HireAndLeaseFurnitureAndFixtureExpenses,[11:HireAndLeaseFurnitureAndFixtureExpenses[prev]|16:HireAndLeaseFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(HireAndLeaseFurnitureAndFixtureExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(HireAndLeaseFurnitureAndFixtureExpenses,NetSales)|19:OnZero(HireAndLeaseFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(HireAndLeaseFurnitureAndFixtureExpenses,CostOfSales)|15:OnZero(HireAndLeaseFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
InsuranceFurnitureAndFixtureExpenses;+;false;null;;;currency;"Assurantie inventaris";;;flow;;;;;;OnEr(Case(Projection_InsuranceFurnitureAndFixtureExpenses , [11:InsuranceFurnitureAndFixtureExpenses[prev]|16:InsuranceFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(InsuranceFurnitureAndFixtureExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(InsuranceFurnitureAndFixtureExpenses,NetSales)|19:OnZero(InsuranceFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(InsuranceFurnitureAndFixtureExpenses,CostOfSales)|15:OnZero(InsuranceFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
FurnitureAndFixtureExpensesToGroupCompanies;+;false;null;;;currency;"Doorbelast aan/door groepsmaatschappijen";;;flow;;;;;;OnEr(Case(Projection_FurnitureAndFixtureExpensesToGroupCompanies,[11:FurnitureAndFixtureExpensesToGroupCompanies[prev]|16:FurnitureAndFixtureExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(FurnitureAndFixtureExpensesToGroupCompanies,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(FurnitureAndFixtureExpensesToGroupCompanies,NetSales)|19:OnZero(FurnitureAndFixtureExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(FurnitureAndFixtureExpensesToGroupCompanies,CostOfSales)|15:OnZero(FurnitureAndFixtureExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
FurnitureAndFixtureExpensesUnspecified;+;false;null;;;currency;"Ongespecificeerd";;;flow;;;;;;OnEr(Case(Projection_FurnitureAndFixtureExpensesUnspecified ,[11:FurnitureAndFixtureExpensesUnspecified[prev]|16:FurnitureAndFixtureExpensesUnspecified[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(FurnitureAndFixtureExpensesUnspecified,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(FurnitureAndFixtureExpensesUnspecified,NetSales)|19:OnZero(FurnitureAndFixtureExpensesUnspecified[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(FurnitureAndFixtureExpensesUnspecified,CostOfSales)|15:OnZero(FurnitureAndFixtureExpensesUnspecified[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
OtherFurnitureAndFixtureExpenses;+;false;null;;;currency;"Overige inventariskosten";;;flow;;;;;;OnEr(Case(Projection_OtherFurnitureAndFixtureExpenses , [11:OtherFurnitureAndFixtureExpenses[prev]|16:OtherFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OtherFurnitureAndFixtureExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OtherFurnitureAndFixtureExpenses,NetSales)|19:OnZero(OtherFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(OtherFurnitureAndFixtureExpenses,CostOfSales)|15:OnZero(OtherFurnitureAndFixtureExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;preferred;;;;;;;;
FurnitureAndFixtureExpensesSub8;=;false;FurnitureAndFixtureExpenses;;;currency;"Inventariskosten";;;flow;;;"Bestaande uitgangspunten voor de prognose van alle individuele kostenrubrieken kunnen worden aangepast in de Prognose Cockpit.";;;;;;;;displayAsSummation;;;;;;;
RentOfficeExpenses;+;false;null;;;currency;"Huur(waarde)/lease";;;flow;;;;;;OnEr(Case(Projection_RentOfficeExpenses , [11:RentOfficeExpenses[prev]|16:RentOfficeExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(RentOfficeExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(RentOfficeExpenses,NetSales)|19:OnZero(RentOfficeExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(RentOfficeExpenses,CostOfSales)|15:OnZero(RentOfficeExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
EnergyOfficeExpenses;+;false;null;;;currency;"Energie en water";;;flow;;;;;;OnEr(Case(Projection_EnergyOfficeExpenses , [11:EnergyOfficeExpenses[prev]|16:EnergyOfficeExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(EnergyOfficeExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(EnergyOfficeExpenses,NetSales)|19:OnZero(EnergyOfficeExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(EnergyOfficeExpenses,CostOfSales)|15:OnZero(EnergyOfficeExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
OperatingOfficeExpenses;+;false;null;;;currency;"Bedrijfskosten";;;flow;;;;;;OnEr(Case(Projection_OperatingOfficeExpenses , [11:OperatingOfficeExpenses[prev]|16:OperatingOfficeExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OperatingOfficeExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OperatingOfficeExpenses,NetSales)|19:OnZero(OperatingOfficeExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(OperatingOfficeExpenses,CostOfSales)|15:OnZero(OperatingOfficeExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
InsuranceOfficeExpenses;+;false;null;;;currency;"Assurantie huisvesting";;;flow;;;;;;OnEr(Case(Projection_InsuranceOfficeExpenses , [11:InsuranceOfficeExpenses[prev]|16:InsuranceOfficeExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(InsuranceOfficeExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(InsuranceOfficeExpenses,NetSales)|19:OnZero(InsuranceOfficeExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(InsuranceOfficeExpenses,CostOfSales)|15:OnZero(InsuranceOfficeExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
MaintenanceOfficeExpenses;+;false;null;;;currency;"Onderhoud/schoonmaak";;;flow;;;;;;OnEr(Case(Projection_MaintenanceOfficeExpenses , [11:MaintenanceOfficeExpenses[prev]|16:MaintenanceOfficeExpenses[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(MaintenanceOfficeExpenses,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(MaintenanceOfficeExpenses,NetSales)|19:OnZero(MaintenanceOfficeExpenses[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(MaintenanceOfficeExpenses,CostOfSales)|15:OnZero(MaintenanceOfficeExpenses[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
OfficeExpensesToGroupCompanies;+;false;null;;;currency;"Doorbelast aan/door groepsmaatschappijen";;;flow;;;;;;OnEr(Case(Projection_OfficeExpensesToGroupCompanies , [11:OfficeExpensesToGroupCompanies[prev]|16:OfficeExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]|12:ExpandGrowth(OfficeExpensesToGroupCompanies,DefaultSalesMinGrowth,DefaultSalesMaxGrowth)|13:ExpandFraction(OfficeExpensesToGroupCompanies,NetSales)|19:OnZero(OfficeExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*OnER(NetSales/NetSales[GetT(T,-TsY,0,TsY)],NA),NA)|14:ExpandFraction(OfficeExpensesToGroupCompanies,CostOfSales)|15:OnZero(OfficeExpensesToGroupCompanies[GetT(T,-TsY,0,TsY)]*DefaultPriceIndex/DefaultPriceIndex[GetT(T,-TsY,0,TsY)],NA)|18:NA]),NA);;;;;;;;;;;;
