COMPONENT;KEY;EN;NL;FR
js;formula-viewer_functionexplanation_cumnormal;CumNormal(calculated expression)|Returns the standard normal cumulative distribution function. The distribution has a mean of 0 (zero) and a standard deviation of one.;CumNormal(berekende expressie)|Geeft als resultaat de standaard normale cumulatieve distributie functie. De verdeling heeft een gemiddelde van 0 (nul) en een standaarddeviatie van 1.;
js;formula-viewer_functionexplanation_dataavailable; |This function checks whether data is available for a specific cell. It returns the value 1 when data is available.; |Deze functie geeft aan of er data aanwezig is voor een bepaalde cel. Uitkomsten: 1=waarde aanwezig, 0= waarde niet aanwezig.;
js;formula-viewer_functionexplanation_datacalculated; |This function checks whether data is calculated for a specific cell. It returns the value 1 when data is calculated.; |Deze functie geeft aan of er data berekend is voor een bepaalde cel. Uitkomsten: 1=waarde berekend, 0= waarde niet berekend.;
js;formula-viewer_functionexplanation_dataentered; |This function checks whether data is entered in a specific cell. It returns the value 1 when data is entered.; |Deze functie geeft aan of er data ingevoerd is voor een bepaalde cel. Uitkomsten: 1=waarde ingevoerd, 0= waarde niet ingevoerd.;
js;formula-viewer_functionexplanation_dataenteredinvar; |This function checks whether the variable contains user or import entered data. The function returns  a boolean expression (1=yes, 0=no).; |Deze functie stelt vast of de variabele een door de gebruiker of via de import ingevoerde waarde bevat. De functie geeft de waarde nul (=nee) of 1 (=ja) terug.;
js;formula-viewer_functionexplanation_datafoundinvar; |This function returns true (=1) when data is found in some column. The SubMode determines whether variables in the specification should be searched as well, and the dept of that search.; |Deze functie geeft de waarde true (=1) als er een waarde is gevonden voor de opgegeven variabele in een kolom. In de submode kan worden aangegeven of ook variabelen moeten worden doorzocht die in de specificaties, en tot welke diepte dit moet gebeuren.;
js;formula-viewer_functionexplanation_datestr; |This function converts a date number into a date text with a given format.; |Deze functie converteert een datumgetal naar een datum tekst met het opgegeven formaat.;
js;formula-viewer_functionexplanation_datetoday;DateToDay(date number)|Returns day (number in the month: 1-31) of the date value given in the expression.;DateToDay(datum nummer)|Geeft de dag (als getal in de maand: 1-31) van de datum waarde in de expressie.;
js;formula-viewer_functionexplanation_datetomonth;DateToMonth(DMYToDate(3,5,2009)) = 5|Returns month (number) of the date value given in the expression.;DateToMonth(DMYToDate(3,5,2009)) = 5|Geeft de maand (als getal) van de datum waarde in de expressie.;
js;formula-viewer_functionexplanation_datetot;DateToT(date number,period to be searched)|This function returns the column number of the first column (left to right) that refers to the Date Number in the first expression.;DateToT(datum nummer, periode die moet worden doorzocht)|Deze functie geeft als resultaat de het kolomnummer van de eerste kolom (van links naar rechts) die verwijst naar het datum nummer in de eerste expressie.;
js;formula-viewer_functionexplanation_datetoyear;DateToYear(date number)|Returns year(number) of the date value given in the expression.;DateToYear(datum nummer)|Geeft het jaar (als getal) van de datum waarde in de expressie.;
js;formula-viewer_functionexplanation_datetoyearnum;DateToYearNum(date number)|Returns year (number) of the date value given in the expression, including the fraction of the year that has passed.;DateToYearNum(datum nummer)|Geeft het jaar (als getal) van de datum waarde in de expressie, inclusief de fractie van het jaar dat al is verstreken.;
js;formula-viewer_functionexplanation_diostatus;.If DioStatus("DataFolderBrowseMode")="1"|Not available;.If DioStatus("DataFolderBrowseMode")="1"|Niet beschikbaar;
js;formula-viewer_functionexplanation_dmytodate;DMYtoDate(day number, month number,year)|This function calculates the numeric date when Day, Month en Year are given.;DMYtoDate(dagnummer maand, maandnummer,jaar)|Deze functie berekent de numerieke datum als de dag, de maand en het jaar worden gegeven.;
js;formula-viewer_functionexplanation_documentindex;|Returns the (zero based) index of the current context document in the project. It is the (zero based) index of the upper tab that shows this document. Usually the DocumentIndex refers to the active upper tab (the visible document in the grid). The Document (cmd) is able to change the context document in a script without changing the active document.;|Geeft als resultaat de (op nul gebaseerd) index van de huidige context document in het project. Het is de (op nul gebaseerd) index van de bovenste tabblad dat dit document toont. Meestal verwijst de DocumentIndex naar het actieve bovenste tabblad (het zichtbare document in de grid). Het Document (cmd) is in staat om te veranderen van de context document in een script zonder te veranderen van het actieve document.;
js;formula-viewer_functionexplanation_documentislocked;|The result is 1 (true) when the document is locked, otherwise 0 (false).;|Het resultaat is 1 (waar) als het document is vergrendeld, anders is het resultaat 0 (niet waar).;
js;formula-viewer_functionexplanation_enteredvaluefoundint;EnteredValueFoundInT(first column,last column) |This function is true (value 1) when at least one entered value is found in the columns specified;EnteredValueFoundInT(eerste kolom,laatste kolom) |Deze functie is waar (waarde 1) wanneer er ten minste &#233&#233n ingevoerde waarde wordt gevonden in de opgegeven  kolommen.;
js;formula-viewer_functionexplanation_evaluateasstring;EvaluateAsString(parameter)|Gives a (part of a) string that will be shown in the cell.;EvaluateAsString(parameter)|Geeft (een deel van) een tekst di maoet worden getoond in de cel.;
js;formula-viewer_functionexplanation_exists;Exists(Variable counted, Variable List, Expression)|This function evaluates the expression for each variable in the variable list and only returns true if at least one of these evaluations result in true.;Exists(Variabele naam die wordt geteld, Variabelen lijst, Expressie met voorwaarden)|Deze functie evalueert de expressie voor elke variabele in de variabele lijst en retourneert alleen waar als tenminste één van deze evaluaties resulteert in waar.;
js;formula-viewer_functionexplanation_exp;|Returns e raised to the power of a given number.;|Geeft e verheven tot de macht van het gegeven getal.;
js;formula-viewer_functionexplanation_expand;Expand(growthSource variablename,lookbackMethod,minimum growth,maximum growth,weighting factor growth previous year,weighting factor growth two years ago,weighting factor growth three years ago)|Variable will be extrapolated including seasonal patterns with the given constraints.;ExpandGrowth(variable naam,methode van achteruit zoeken,minimum groei,maximum groei,wegingsfactor groei vorig jaar,wegingsfactor groei twee jaar geleden,wegingsfactor groei drie jaar geleden)|De variabele wordt geëxtrapoleerd inclusief seizoensgebonden patronen met de opgegeven voorwaarden.;
js;formula-viewer_functionexplanation_expandfraction;ExpandFraction(variable1,variable2,time shift used for variables in this function)|Variable1 will be extrapolated following the growth path of variable2.;ExpandFraction(variabele1,variabele2,time shift used for variables in this function)|Zorgt voor extrapolatie van variable1 waarbij de groei wordt overgenomen van variabele2.;
js;formula-viewer_functionexplanation_expandgrowth;ExpandGrowth(variablename,minimum growth,maximum growth,weighting factor growth two years ago,weighting factor growth three years ago)|Variable will be extrapolated including seasonal patterns with the given constraints.;ExpandGrowth(variable naam,minimum groei,maximum groei,wegingsfactor groei twee jaar geleden,wegingsfactor groei drie jaar geleden)|De variabele wordt ge$#233;xtrapoleerd inclusief seizoensgebonden patronen met de opgegeven voorwaarden.;
js;formula-viewer_functionexplanation_expandlevel;ExpandLevel(variable, weighting factor of value two years ago, weighting factor of value three years ago, On/Off:only apply weighting factors in the first column)|The variable will be extrapolated excluding growth, but including the season pattern.;ExpandLevel(variable, wegingsfactoren van waarden van twee jaar geleden, wegingsfactoren van waarden van twee jaar geleden, Aan/Uit: pas wegingsfactoren alleen toe op de eerste kolom)|De variabele wordt ge$#233;xtrapoleerd exclusief groei, maar inclusief het seizoenspatroon.;
js;formula-viewer_functionexplanation_expandoriginalvalue;ExpandOriginalValue(CostPriceVarName,InvestmentVarName,DepreciationPeriod)|This function approximates the original value (historical cost price) of an asset when the series of investments and the period are given.;ExpandOriginalValue(Variabelenaam historische kostprijs,Variabelenaam investeringen,Afschrijvingsperiode)|Deze functie benadert de oorspronkelijke waarde (historische kostprijs) van een object wanneer de serie van de beleggingen en de periode worden gegeven.;
js;formula-viewer_functionexplanation_fileexists;|Returns true (=1) when the file exists.;|Geeft als resultaat waar (= 1) als het bestand bestaat.;
js;formula-viewer_functionexplanation_findvaluet;FindValueT(variable,the value to search for,first column in search,last  column in search)|This function returns the column number of the firstthat has the given search value.;FindValueT(variabele,te zoeken waarde,eerste kolom in zoekgebied,laatste kolom in zoekgeboed)|Deze functie geeft het interne kolomnummer weer van de eerste kolom die de te zoeken waarde heeft.;
js;formula-viewer_functionexplanation_firstlc;|This function returns the text of the expression between brackets always starting wtih a lower case character.;|Deze functie geeft de tekst weer van de expressie waarbij deze altijd met een kleine letter begint.;
js;formula-viewer_functionexplanation_firsttinformulaset;FirstTinFormulaset(period type,period number,optional extra boolean constraint)|This function is used to calculate the first T (internal column number) in a formula set within a period. The result is 0 (zero) when no such T exists.;FirstTinFormulaset(periode type,periode nummer,optionele extra boolean voorwaarde)|Deze functie wordt gebruikt voor het berekenen van de eerste T (interne kolom nummer) in een formule binnen een vastgesteld termijn. Het resultaat 0 (nul) indien geen dergelijke T bestaat.;
js;formula-viewer_functionexplanation_firsttinperiod;FirstTinPeriod(period number)|This function is used to calculate the first column number of the given period.;FirstTinPeriod(periode nummer)|Deze functie wordt gebruikt voor het berekenen van het nummer van de eerste kolom nummer  in een periode.;
js;formula-viewer_functionexplanation_firsttinsheet;FirstTinSheet(1)|This function is used to find the first T (internal column number) in a sheet.;FirstTinSheet(1)|Deze functie wordt gebruikt voor het vinden van de eerste T (interne kolom nummer) in een sheet.;
js;formula-viewer_functionexplanation_firsttinyear;FirstTinYear(column number)|This function is used to find the first T (column number) in the same year as the given T (column number).;FirstTinYear(Jaar)|Deze functie wordt gebruikt voor het vinden van de eerste T (kolom nummer) in hetzelfde jaar als de gegeven T (kolom nummer).;
js;formula-viewer_functionexplanation_firstuc;|This function returns the text of the expression between brackets always starting wtih a upper case character.;|Deze functie geeft de tekst weer van de expressie waarbij deze altijd met een hoofdletter begint.;
